CVE-2022-48503,NVD-CWE-noinfo::CWE-129
CVE-2019-11634,NVD-CWE-noinfo::CWE-284
CVE-2020-29557,CWE-119::CWE-119
CVE-2020-25506,CWE-78::CWE-78
CVE-2018-15811,CWE-326::CWE-326
CVE-2018-18325,CWE-326::CWE-326
CVE-2017-9822,CWE-94::CWE-94
CVE-2019-15752,CWE-732::CWE-732
CVE-2020-8515,CWE-78::CWE-78
CVE-2018-7600,CWE-20::CWE-20
CVE-2021-22205,CWE-94::CWE-94
CVE-2018-6789,CWE-120::CWE-120
CVE-2020-8657,CWE-798::CWE-798
CVE-2020-8655,CWE-269::CWE-269
CVE-2020-5902,CWE-22::CWE-22
CVE-2021-22986,CWE-918::CWE-918
CVE-2021-35464,CWE-502::CWE-502
CVE-2019-5591,CWE-306::CWE-306
CVE-2020-12812,CWE-178::CWE-287::CWE-287
CVE-2018-13379,CWE-22::CWE-22
CVE-2020-16010,CWE-787::CWE-122
CVE-2020-15999,CWE-787::CWE-120
CVE-2021-21166,CWE-362::CWE-362
CVE-2020-16017,CWE-416::CWE-416
CVE-2021-37976,CWE-862::CWE-862
CVE-2020-16009,CWE-787::CWE-843::CWE-787::CWE-843
CVE-2021-30632,CWE-787::CWE-787
CVE-2020-16013,CWE-787::CWE-787
CVE-2021-30633,CWE-416::CWE-416
CVE-2021-21148,CWE-787::CWE-787
CVE-2021-37973,CWE-416::CWE-416
CVE-2021-30551,CWE-843::CWE-843
CVE-2021-37975,CWE-416::CWE-416
CVE-2020-6418,CWE-843::CWE-843
CVE-2021-30554,CWE-416::CWE-416
CVE-2021-21206,CWE-416::CWE-416
CVE-2021-38000,CWE-601::CWE-20::CWE-601
CVE-2021-38003,CWE-755::CWE-755
CVE-2021-21224,CWE-843::CWE-843
CVE-2021-21193,CWE-416::CWE-416
CVE-2021-21220,CWE-787::CWE-787
CVE-2021-30563,CWE-843::CWE-843
CVE-2020-4430,CWE-22::CWE-22
CVE-2020-4427,NVD-CWE-noinfo::CWE-287
CVE-2020-4428,CWE-78::CWE-78
CVE-2019-4716,CWE-94::CWE-94
CVE-2016-3715,NVD-CWE-noinfo::CWE-552
CVE-2016-3718,CWE-918::CWE-918
CVE-2020-15505,CWE-706::CWE-706
CVE-2021-30116,CWE-522::CWE-522
CVE-2020-7961,CWE-502::CWE-502
CVE-2021-23874,CWE-269::CWE-732
CVE-2021-22506,NVD-CWE-noinfo
CVE-2021-22502,CWE-78::CWE-78
CVE-2014-1812,CWE-255::CWE-522
CVE-2021-38647,NVD-CWE-noinfo
CVE-2016-0167,NVD-CWE-noinfo
CVE-2020-0878,CWE-787::CWE-787
CVE-2021-31955,NVD-CWE-noinfo::CWE-497
CVE-2021-1647,NVD-CWE-noinfo
CVE-2021-33739,NVD-CWE-noinfo
CVE-2016-0185,NVD-CWE-noinfo
CVE-2020-0683,NVD-CWE-noinfo::CWE-59
CVE-2020-17087,CWE-131::CWE-131
CVE-2021-33742,CWE-787::CWE-787
CVE-2021-31199,NVD-CWE-noinfo
CVE-2021-33771,NVD-CWE-noinfo
CVE-2021-31956,CWE-191
CVE-2021-31201,NVD-CWE-noinfo
CVE-2021-31979,CWE-119::CWE-119
CVE-2020-0938,CWE-787::CWE-787
CVE-2020-17144,CWE-502::CWE-502
CVE-2020-0986,CWE-787::CWE-787
CVE-2020-1020,CWE-787::CWE-787
CVE-2021-38645,NVD-CWE-noinfo
CVE-2021-34523,NVD-CWE-noinfo
CVE-2017-7269,CWE-120::CWE-120
CVE-2021-36948,NVD-CWE-noinfo
CVE-2021-38649,NVD-CWE-noinfo
CVE-2020-0688,CWE-287::CWE-287
CVE-2017-0143,NVD-CWE-noinfo
CVE-2016-7255,NVD-CWE-noinfo
CVE-2019-0708,CWE-416::CWE-416
CVE-2021-34473,CWE-918::CWE-918
CVE-2020-1464,CWE-347::CWE-347
CVE-2021-1732,CWE-787::CWE-787
CVE-2021-34527,NVD-CWE-noinfo
CVE-2021-31207,CWE-434::CWE-434
CVE-2019-0803,NVD-CWE-noinfo
CVE-2020-1040,CWE-20::CWE-20
CVE-2021-28310,CWE-787::CWE-787
CVE-2020-1350,NVD-CWE-noinfo::CWE-20
CVE-2021-26411,CWE-416::CWE-416
CVE-2019-0859,NVD-CWE-noinfo
CVE-2021-40444,CWE-22::CWE-22
CVE-2017-8759,NVD-CWE-noinfo::CWE-94
CVE-2018-8653,CWE-787::CWE-787
CVE-2019-0797,NVD-CWE-noinfo
CVE-2021-36942,NVD-CWE-Other
CVE-2019-1215,NVD-CWE-noinfo::CWE-269
CVE-2018-0798,CWE-787::CWE-787
CVE-2018-0802,CWE-787::CWE-787
CVE-2012-0158,CWE-94::CWE-94
CVE-2015-1641,CWE-787::CWE-787
CVE-2021-27085,NVD-CWE-noinfo
CVE-2019-0541,CWE-77::CWE-77
CVE-2017-11882,CWE-119::CWE-119
CVE-2020-0674,CWE-416::CWE-416
CVE-2021-27059,NVD-CWE-noinfo
CVE-2019-1367,CWE-787::CWE-787
CVE-2017-0199,NVD-CWE-noinfo
CVE-2020-1380,CWE-787::CWE-787
CVE-2019-1429,CWE-416::CWE-787
CVE-2017-11774,CWE-119::CWE-119
CVE-2020-0968,CWE-787::CWE-787
CVE-2020-1472,NVD-CWE-noinfo
CVE-2021-26855,CWE-918::CWE-918
CVE-2021-26858,NVD-CWE-noinfo
CVE-2021-27065,CWE-22::CWE-22
CVE-2020-1054,CWE-787::CWE-787
CVE-2021-1675,NVD-CWE-Other
CVE-2021-34448,CWE-787::CWE-787
CVE-2020-0601,CWE-295::CWE-295
CVE-2019-0604,CWE-20::CWE-20
CVE-2020-0646,CWE-91::CWE-91
CVE-2019-0808,NVD-CWE-noinfo
CVE-2021-26857,CWE-502::CWE-502
CVE-2020-1147,NVD-CWE-Other
CVE-2019-1214,NVD-CWE-noinfo::CWE-119
CVE-2016-3235,NVD-CWE-noinfo
CVE-2019-0863,NVD-CWE-noinfo
CVE-2021-36955,NVD-CWE-noinfo
CVE-2021-38648,NVD-CWE-noinfo
CVE-2020-6819,CWE-362::CWE-416::CWE-416
CVE-2020-6820,CWE-362::CWE-362
CVE-2019-17026,CWE-843::CWE-843
CVE-2019-15949,CWE-78::CWE-78
CVE-2020-26919,NVD-CWE-Other
CVE-2019-19356,CWE-78::CWE-78
CVE-2020-2555,CWE-502::CWE-502
CVE-2012-3152,NVD-CWE-noinfo
CVE-2020-14871,CWE-787::CWE-787
CVE-2015-4852,CWE-502::CWE-502
CVE-2020-14750,NVD-CWE-noinfo
CVE-2020-14882,NVD-CWE-Other
CVE-2020-14883,NVD-CWE-Other
CVE-2020-8644,CWE-94::CWE-94
CVE-2019-18935,CWE-502::CWE-502
CVE-2021-22893,CWE-287::CWE-416
CVE-2020-8243,CWE-94::CWE-94
CVE-2021-22900,CWE-94::CWE-669
CVE-2021-22894,CWE-94::CWE-119
CVE-2020-8260,CWE-434::CWE-434
CVE-2021-22899,CWE-77::CWE-77
CVE-2019-11510,CWE-22::CWE-22
CVE-2019-11539,CWE-78::CWE-78
CVE-2021-1906,NVD-CWE-Other
CVE-2021-1905,CWE-416::CWE-416
CVE-2020-10221,CWE-78::CWE-78
CVE-2021-35395,NVD-CWE-Other
CVE-2017-16651,CWE-552::CWE-552
CVE-2020-11652,CWE-22::CWE-22
CVE-2020-11651,NVD-CWE-Other
CVE-2020-16846,CWE-78::CWE-78
CVE-2018-2380,CWE-22::CWE-22
CVE-2010-5326,NVD-CWE-noinfo::CWE-306
CVE-2016-9563,CWE-611::CWE-611
CVE-2020-6287,CWE-306::CWE-306
CVE-2020-6207,CWE-306::CWE-306
CVE-2016-3976,CWE-22::CWE-22
CVE-2019-16256,NVD-CWE-noinfo
CVE-2020-10148,CWE-288::CWE-306
CVE-2021-35211,CWE-787::CWE-787
CVE-2016-3643,CWE-264
CVE-2020-10199,CWE-917::CWE-917
CVE-2021-20021,CWE-269::CWE-269
CVE-2019-7481,CWE-89::CWE-89
CVE-2021-20022,CWE-434::CWE-434
CVE-2021-20023,CWE-22::CWE-22
CVE-2021-20016,CWE-89::CWE-89
CVE-2020-12271,CWE-89::CWE-89
CVE-2020-10181,CWE-352::CWE-352
CVE-2017-6327,NVD-CWE-noinfo::CWE-77
CVE-2019-18988,CWE-521::CWE-521
CVE-2017-9248,CWE-522::CWE-522
CVE-2021-31755,CWE-787::CWE-787
CVE-2020-10987,CWE-78::CWE-78
CVE-2018-14558,CWE-78::CWE-78
CVE-2018-20062,NVD-CWE-noinfo
CVE-2019-9082,CWE-94::CWE-306::CWE-306
CVE-2019-18187,CWE-22::CWE-22
CVE-2020-8467,NVD-CWE-noinfo
CVE-2020-8468,CWE-74::CWE-74
CVE-2020-24557,NVD-CWE-Other
CVE-2020-8599,NVD-CWE-noinfo
CVE-2021-36742,CWE-20::CWE-20
CVE-2021-36741,CWE-434::CWE-434
CVE-2019-20085,CWE-22::CWE-22
CVE-2020-5849,CWE-697::CWE-697
CVE-2020-5847,NVD-CWE-Other
CVE-2019-16759,CWE-94::CWE-94
CVE-2020-17496,CWE-74::CWE-74
CVE-2019-5544,CWE-787::CWE-787
CVE-2020-3992,CWE-416::CWE-416
CVE-2020-3950,CWE-269::CWE-269
CVE-2021-22005,CWE-22::CWE-22
CVE-2020-3952,CWE-306::CWE-306
CVE-2021-21972,CWE-22::CWE-22
CVE-2021-21985,CWE-918::CWE-20::CWE-470::CWE-918
CVE-2020-4006,CWE-78::CWE-78
CVE-2020-25213,CWE-434::CWE-434
CVE-2020-11738,CWE-22
CVE-2019-9978,CWE-79::CWE-79
CVE-2021-27561,CWE-78::CWE-78
CVE-2021-40539,CWE-706::CWE-706
CVE-2020-10189,CWE-502::CWE-502
CVE-2019-8394,CWE-434::CWE-434
CVE-2020-29583,CWE-522::CWE-522
